Id,Predicted
23446,40.22
23447,42.5598982128982
23448,48.59033333333333
23449,39.39
23450,41.126000000000005
23451,50.271761904761924
23452,47.78716666666667
23453,36.711722222222214
23454,49.489285714285714
23455,53.86
23456,48.58226190476191
23457,45.3525
23458,34.71
23459,41.69
23460,43.013999999999996
23461,55.60231313131313
23462,27.473333333333336
23463,49.87
23464,46.1685
23465,41.67859523809524
23466,51.43333333333333
23467,42.764769841269846
23468,43.47375
23469,43.74266666666666
23470,61.10285714285714
23471,67.63333333333333
23472,46.98
23473,45.12567460317461
23474,60.159285714285716
23475,54.544690476190475
23476,50.27984126984127
23477,26.9275
23478,30.39333333333333
23479,25.956238095238092
23480,24.1
23481,69.5089880952381
23482,44.26
23483,64.33759523809523
23484,39.99
23485,45.995629870129875
23486,21.02
23487,37.59
23488,47.32
23489,43.00309523809523
23490,44.97
23491,47.82633333333334
23492,56.57166666666667
23493,49.50916666666668
23494,46.73444444444444
23495,35.27166666666667
23496,43.68466666666667
23497,39.7129761904762
23498,64.58725
23499,55.480209956709956
23500,55.297428571428576
23501,46.57
23502,40.702092352092336
23503,43.1693611111111
23504,49.47740476190475
23505,64.35333333333334
23506,49.2
23507,50.1
23508,55.507999999999996
23509,54.31830952380952
23510,52.62
23511,31.64
23512,40.89216666666667
23513,46.18222222222223
23514,48.3443455988456
23515,35.971019841269865
23516,54.49700938900281
23517,45.0
23518,28.27904761904762
23519,41.101369047619045
23520,52.377142857142864
23521,38.08
23522,55.92
23523,25.53
23524,53.195666666666675
23525,64.43228571428571
23526,44.28450000000001
23527,30.4
23528,37.96133333333333
23529,60.21896536796537
23530,53.062
23531,42.89
23532,49.227023809523814
23533,63.72
23534,51.33
23535,42.57677669552669
23536,44.24
23537,37.72516666666666
23538,42.905
23539,38.723607142857134
23540,39.57
23541,50.3268391053391
23542,45.59125
23543,23.07
23544,49.69
23545,41.528
23546,54.04
23547,64.72352380952383
23548,53.56666666666667
23549,67.18673809523811
23550,36.64137012987013
23551,51.6
23552,28.9675
23553,39.23980952380952
23554,58.61266666666668
23555,37.858285714285714
23556,36.6065238095238
23557,59.031238095238095
23558,43.81126498501496
23559,39.415499999999994
23560,64.0
23561,23.7005
23562,57.19
23563,54.2
23564,40.69448015873015
23565,37.60958533133534
23566,34.01
23567,37.44883333333333
23568,30.850166666666663
23569,41.531321428571445
23570,36.905
23571,44.64833333333334
23572,53.03133333333333
23573,52.137
23574,38.63509523809524
23575,50.05166666666667
23576,34.500916666666676
23577,41.0
23578,63.04743106893109
23579,52.05969913419913
23580,34.17
23581,41.2315
23582,43.56
23583,48.06
23584,44.919833333333344
23585,63.966394078144084
23586,41.39696428571428
23587,44.12
23588,50.19
23589,45.61
23590,48.83
23591,51.22
23592,62.03483333333334
23593,52.035666666666664
23594,63.110230158730154
23595,39.14666666666667
23596,56.4522857142857
23597,35.84691810966811
23598,36.29
23599,25.67
23600,41.23666666666667
23601,49.806999999999995
23602,43.50892857142857
23603,55.20666666666667
23604,44.536
23605,44.691444444444436
23606,33.59
23607,59.045
23608,57.76
23609,51.44
23610,63.71
23611,52.17691666666666
23612,49.9075
23613,58.945
23614,44.46
23615,31.976000000000013
23616,55.61
23617,68.235
23618,71.54637301587303
23619,56.39
23620,39.458
23621,43.05572222222222
23622,41.52821428571429
23623,55.54366666666666
23624,47.199
23625,49.18
23626,41.025432761682765
23627,49.86
23628,41.63
23629,40.17366666666666
23630,36.352119047619055
23631,40.766666666666666
23632,50.0525
23633,50.158571428571435
23634,35.93123015873016
23635,34.77166666666667
23636,33.73
23637,73.5296111111111
23638,46.062
23639,40.95433333333334
23640,25.85
23641,44.353
23642,41.155
23643,67.1605119047619
23644,41.547333333333334
23645,34.07
23646,55.127428571428574
23647,62.44
23648,43.00399159174159
23649,40.763666666666666
23650,33.844160062160064
23651,45.33996001221001
23652,39.462895743145744
23653,35.137547619047616
23654,64.06
23655,39.138887806637804
23656,63.93185714285714
23657,39.5675
23658,45.3
23659,41.73
23660,41.28832142857143
23661,47.21666666666667
23662,43.59
23663,63.17300577200574
23664,46.37166666666666
23665,52.487987012987006
23666,70.44999766899768
23667,42.767142857142865
23668,29.773520646020657
23669,46.08728571428572
23670,53.84214285714285
23671,50.57241666666665
23672,45.27333333333334
23673,38.70558333333333
23674,42.45
23675,56.59845029085123
23676,60.471047619047624
23677,55.63416666666667
23678,57.296166666666664
23679,34.74583333333334
23680,34.66164718614719
23681,63.89266666666667
23682,35.1035060511384
23683,46.6
23684,66.02024206349209
23685,59.43272727272727
23686,48.75833333333333
23687,36.30333333333333
23688,42.3
23689,51.445158424908435
23690,22.72
23691,54.97569047619047
23692,50.743022727272745
23693,42.65432936507936
23694,46.13690476190476
23695,43.93500000000001
23696,44.32486648890325
23697,37.786726190476195
23698,60.707333333333324
23699,39.02857142857143
23700,63.03703174603175
23701,58.0
23702,57.21
23703,55.82770562770565
23704,47.34
23705,55.24733333333334
23706,42.02733333333334
23707,56.306404484404474
23708,42.101000000000006
23709,49.942992063492056
23710,39.452265873015875
23711,48.58226190476191
23712,65.70983333333334
23713,45.57034956709956
23714,47.464523809523804
23715,40.23
23716,67.5314246031746
23717,50.78357142857142
23718,58.580309523809525
23719,55.04
23720,60.15775849150848
23721,38.49
23722,29.694142857142865
23723,45.79714285714286
23724,34.95
23725,33.855
23726,31.06
23727,44.19785714285714
23728,48.182166666666674
23729,52.849595376845365
23730,34.99
23731,54.20238492063492
23732,45.13
23733,55.90344047619047
23734,51.94246428571429
23735,42.05
23736,60.02613786213786
23737,53.51357142857143
23738,33.44266666666667
23739,39.79
23740,43.0
23741,46.63333333333334
23742,28.911428571428573
23743,42.815
23744,48.65
23745,53.68143253968252
23746,49.80011904761905
23747,42.56732142857143
23748,40.45
23749,56.32722222222223
23750,44.35375154012653
23751,51.15
23752,62.99510714285715
23753,44.35690548340549
23754,44.02
23755,54.075
23756,41.68774350649352
23757,29.3
23758,45.93126984126984
23759,30.602238095238093
23760,50.68200000000001
23761,53.01
23762,26.78
23763,58.45527777777778
23764,50.234071595157495
23765,45.41
23766,45.538015873015866
23767,29.85
23768,38.81561111111111
23769,28.991999999999997
23770,46.85
23771,21.0
23772,48.22116181041181
23773,46.0
23774,48.407500000000006
23775,46.57423809523809
23776,59.586999999999996
23777,50.72034638972138
23778,56.848916666666675
23779,36.939499999999995
23780,37.744972222222216
23781,38.746607142857144
23782,59.542666666666676
23783,61.52421625016712
23784,56.36934523809522
23785,45.282666666666664
23786,41.46
23787,48.80666666666666
23788,35.985
23789,29.56666666666667
23790,26.91
23791,33.49
23792,41.711999999999996
23793,33.406000000000006
23794,57.922666666666665
23795,42.27
23796,57.810095238095236
23797,44.3675
23798,27.484
23799,26.032857142857143
23800,53.06892857142857
23801,64.61
23802,33.36
23803,47.97
23804,36.57333333333334
23805,43.54
23806,34.31
23807,65.6295238095238
23808,50.357142857142854
23809,33.19
23810,43.71765367965369
23811,42.780833333333334
23812,33.29666666666667
23813,36.88084237984238
23814,53.1
23815,27.022134920634922
23816,48.939499999999995
23817,24.028281968031976
23818,53.024499999999996
23819,51.09533333333333
23820,42.588166666666666
23821,49.825
23822,40.658928571428575
23823,64.417731990232
23824,41.76166666666667
23825,41.66333333333334
23826,46.74278571428571
23827,42.91
23828,51.7
23829,44.9575
23830,37.39394444444444
23831,50.28320454545454
23832,37.60873593073593
23833,24.0
23834,14.13
23835,34.58872435897436
23836,52.28916666666667
23837,32.51056349206349
23838,60.69205952380951
23839,75.72
23840,28.973
23841,43.07777056277055
23842,52.379158730158714
23843,50.90333333333333
23844,45.86069047619048
23845,39.131
23846,39.648
23847,29.282476190476192
23848,57.39
23849,58.755961760461766
23850,32.64664285714286
23851,40.4925
23852,17.15
23853,55.06
23854,53.303999999999995
23855,36.60433008658009
23856,37.75461904761905
23857,29.0
23858,36.46
23859,64.118
23860,37.0
23861,64.33759523809523
23862,36.83757142857143
23863,27.736666666666668
23864,48.131
23865,41.88333333333334
23866,35.65875685425687
23867,58.11119047619046
23868,57.83369552669552
23869,42.31
23870,46.26555555555555
23871,40.098416666666665
23872,27.43
23873,43.14
23874,39.88057142857143
23875,18.069186147186148
23876,48.74237157287156
23877,58.0
23878,49.656666666666666
23879,68.37771428571428
23880,55.07416666666667
23881,48.746476190476216
23882,64.1849523809524
23883,55.939730158730164
23884,60.56089682539684
23885,60.447655594405596
23886,51.68552380952381
23887,56.21360714285714
23888,64.1139365079365
23889,60.40834704184706
23890,29.82
23891,55.37
23892,46.68333333333334
23893,60.87333333333333
23894,43.910860445110444
23895,49.0
23896,41.203952380952394
23897,53.3025
23898,38.27
23899,41.25830952380952
23900,44.12
23901,37.34383333333333
23902,39.31
23903,35.19
23904,33.75047619047619
23905,59.78
23906,40.8
23907,65.07157023532024
23908,40.425285714285714
23909,31.885310245310247
23910,50.703833333333336
23911,44.284285714285716
23912,55.96963636363636
23913,68.4160028860029
23914,64.11876190476191
23915,35.62775
23916,55.1025
23917,55.42792857142857
23918,47.61919047619048
23919,50.32666666666667
23920,39.603912702278805
23921,34.04571428571428
23922,33.77
23923,43.23258189033189
23924,41.999722943722944
23925,53.1
23926,46.16
23927,46.51
23928,48.01047619047619
23929,52.06515873015872
23930,41.65299855699856
23931,33.39
23932,59.68162115662116
23933,42.575583333333334
23934,41.61
23935,35.534
23936,38.30842468642468
23937,55.12458333333334
23938,41.26647619047619
23939,44.38842207792209
23940,34.27809523809524
23941,49.79388888888889
23942,51.94
23943,40.454
23944,41.87
23945,44.9965873015873
23946,42.73
23947,43.145
23948,58.87523809523809
23949,52.565
23950,52.39715476190475
23951,45.94572619047618
23952,48.61521428571428
23953,64.61
23954,58.07
23955,35.383714285714284
23956,66.37352380952383
23957,53.28033333333333
23958,47.517857142857146
23959,41.35333333333334
23960,58.91571428571429
23961,21.53083333333333
23962,40.210051587301585
23963,46.37
23964,41.31
23965,54.9
23966,44.532380952380954
23967,43.78440476190476
23968,45.46
23969,55.10045238095239
23970,42.17075793650793
23971,57.2869126984127
23972,53.617666666666665
23973,37.16
23974,42.810761904761904
23975,49.15655555555555
23976,31.62
23977,49.62
23978,30.805
23979,55.54328571428571
23980,28.874810606060613
23981,38.41173124098125
23982,64.36069264069265
23983,53.335
23984,50.0
23985,62.099925919110156
23986,59.37438203463203
23987,52.44961538461539
23988,42.38545923520925
23989,34.69
23990,47.78933416583416
23991,44.4047261904762
23992,45.530666666666654
23993,57.82
23994,61.21
23995,50.58333333333333
23996,31.011999999999997
23997,72.671
23998,42.068107142857144
23999,51.88663888888888
24000,44.68
24001,56.59845029085123
24002,54.53867857142857
24003,36.341531746031755
24004,33.82
24005,40.86
24006,55.56347402597403
24007,39.60946753246754
24008,43.43933333333334
24009,37.9775
24010,29.46
24011,34.548
24012,41.32833333333334
24013,45.58494300144301
24014,27.0797365967366
24015,34.976392857142855
24016,46.533658008658016
24017,60.33064285714286
24018,57.19458333333334
24019,73.79042063492062
24020,46.62
24021,45.01766666666666
24022,26.40010162060162
24023,49.83409415584415
24024,42.795
24025,60.32288296507415
24026,58.39666666666666
24027,23.09476190476191
24028,54.96
24029,26.33
24030,66.185
24031,43.17183333333333
24032,48.20166666666666
24033,35.29561904761904
24034,55.51
24035,68.96765476190475
24036,58.03047619047619
24037,42.61
24038,40.763666666666666
24039,47.63734648684649
24040,32.35
24041,47.13
24042,46.27424206349205
24043,57.02
24044,50.66447619047617
24045,50.81
24046,49.34
24047,38.445166666666665
24048,54.378
24049,60.29523809523809
24050,41.29
24051,45.72
24052,47.89389682539682
24053,50.81
24054,44.345
24055,48.80538095238096
24056,52.39133333333335
24057,56.25666666666667
24058,29.267666666666663
24059,53.47925
24060,55.89
24061,47.44200000000001
24062,51.45505952380953
24063,25.131785714285726
24064,60.721500000000006
24065,46.8
24066,56.79546428571429
24067,48.26090476190475
24068,43.01
24069,32.14721248196248
24070,47.47
24071,69.30399999999999
24072,59.021166666666666
24073,56.88285714285715
24074,35.700377220002224
24075,38.27061904761905
24076,50.074791125541125
24077,65.288
24078,42.224767316017314
24079,54.8875
24080,46.49916666666666
24081,47.37838095238096
24082,29.573714285714285
24083,35.43333333333334
24084,39.76
24085,46.16442857142858
24086,37.80211111111112
24087,33.43861904761904
24088,40.60933333333333
24089,55.263000000000005
24090,32.96727272727273
24091,46.43416666666668
24092,44.15227777777776
24093,45.78238095238095
24094,36.14588095238096
24095,37.007059523809524
24096,45.89666666666666
24097,38.6
24098,40.20768759018757
24099,49.09
24100,52.05
24101,42.24
24102,47.23375
24103,41.35400285825287
24104,37.696666666666665
24105,48.661428571428566
24106,57.98771428571428
24107,44.96
24108,40.76
24109,28.545
24110,41.08927283827285
24111,43.49
24112,49.06873015873015
24113,38.05
24114,63.25271428571428
24115,59.84766666666666
24116,53.44
24117,37.25
24118,41.83
24119,32.92
24120,42.2
24121,56.3
24122,42.538000000000004
24123,46.227333333333334
24124,53.84
24125,44.66076190476191
24126,53.87608333333333
24127,31.690238095238097
24128,57.41650360750362
24129,27.45645238095238
24130,51.95
24131,61.88
24132,48.723452380952395
24133,54.08
24134,56.03592307692308
24135,55.3
24136,65.96611111111112
24137,49.91
24138,40.39866666666666
24139,45.21168106893109
24140,47.44333333333333
24141,36.88966666666667
24142,30.02666666666667
24143,55.07816666666667
24144,57.53
24145,54.607
24146,33.67504761904761
24147,67.73266666666667
24148,51.21873809523808
24149,39.48311904761905
24150,58.11
24151,57.565
24152,60.49803174603175
24153,61.74673015873015
24154,28.227833333333333
24155,48.61
24156,50.55201587301589
24157,55.940923076923085
24158,46.446000000000005
24159,42.50889285714285
24160,39.1933253968254
24161,45.29
24162,31.849
24163,47.26
24164,26.713333333333335
24165,62.80366666666666
24166,65.32586904761902
24167,41.81917460317461
24168,36.14
24169,54.982333333333344
24170,29.1
24171,49.87093506493507
24172,31.357142857142858
24173,28.127000000000013
24174,47.25
24175,44.14
24176,57.431000000000004
24177,56.498777777777775
24178,52.78
24179,52.18
24180,47.27
24181,47.59904761904762
24182,50.56333333333333
24183,30.68
24184,34.054686147186146
24185,57.799666666666674
24186,56.71333333333333
24187,54.23666666666666
24188,56.08592307692308
24189,49.62961291486292
24190,47.01
24191,46.554
24192,31.013453463203465
24193,25.12333333333333
24194,46.614761904761906
24195,47.86
24196,45.310666666666656
24197,59.38636578862312
24198,41.37666666666667
24199,36.06625
24200,37.51935714285714
24201,36.203690476190474
24202,33.032
24203,37.67
24204,36.75171428571428
24205,29.0
24206,40.812
24207,73.96833333333333
24208,48.596666666666664
24209,30.9875
24210,56.838
24211,60.140268620268614
24212,31.0
24213,48.636563492063466
24214,36.68636507936508
24215,38.79
24216,37.39
24217,37.79
24218,32.78
24219,56.644
24220,26.98
24221,69.01258333333334
24222,49.6
24223,31.14
24224,56.0075
24225,14.41
24226,63.0
24227,39.79
24228,40.054690476190466
24229,46.543063492063496
24230,53.634904761904764
24231,39.24
24232,38.754285714285714
24233,56.88285714285715
24234,41.05576190476191
24235,52.0
24236,48.35879545454546
24237,28.8285
24238,47.04833333333334
24239,57.02476190476191
24240,60.16595490620491
24241,45.895714285714284
24242,45.89
24243,59.045
24244,45.99
24245,49.41277777777778
24246,58.4225
24247,37.59941482210599
24248,46.69
24249,31.84
24250,60.036583333333326
24251,41.92944444444444
24252,45.882
24253,42.015
24254,35.226
24255,49.21
24256,45.63447333222334
24257,60.51
24258,55.20919913419913
24259,40.97558333333333
24260,33.710119047619045
24261,25.43161904761904
24262,41.360772727272725
24263,53.293838383838384
24264,47.96
24265,22.755535714285717
24266,55.02700233100232
24267,47.012621212121196
24268,61.771523809523806
24269,27.3
24270,49.19694444444444
24271,34.67742857142858
24272,30.24392857142857
24273,48.14
24274,49.6769696969697
24275,17.822166666666664
24276,34.18
24277,51.779833333333336
24278,49.1475
24279,37.04866666666667
24280,52.03212839937841
24281,29.58
24282,53.76020238095238
24283,56.30083333333334
24284,46.17
24285,45.717333333333336
24286,34.44957936507937
24287,65.78500000000001
24288,33.498000000000005
24289,42.80749999999999
24290,21.77084798534798
24291,42.37890873015873
24292,28.33
24293,27.111761904761902
24294,61.70216666666667
24295,37.35
24296,56.97892857142857
24297,58.381571428571434
24298,26.368714285714287
24299,35.15333333333333
24300,60.69663095238096
24301,46.707857142857144
24302,36.68
24303,37.278
24304,28.19
24305,38.76
24306,52.407101010101
24307,40.8
24308,33.1
24309,42.71593650793651
24310,59.79349098124098
24311,22.963021423021424
24312,51.026130952380974
24313,55.48799999999999
24314,59.29
24315,21.92
24316,55.7678253968254
24317,62.93013422035482
24318,42.02
24319,51.09473809523811
24320,64.11876190476191
24321,67.22016666666669
24322,41.99
24323,48.87577133977133
24324,45.35584795759796
24325,32.052666666666674
24326,38.85382881007882
24327,38.84598898323899
24328,42.218863636363636
24329,56.587666666666664
24330,48.29
24331,43.86
24332,57.22
24333,36.12083333333333
24334,37.58833333333334
24335,41.34
24336,53.03
24337,59.01682539682539
24338,42.914988095238094
24339,29.092515151515155
24340,40.59595238095238
24341,48.533
24342,33.625
24343,34.88362770562771
24344,48.39100396825397
24345,32.29
24346,42.34
24347,43.98
24348,41.21528571428571
24349,47.99
24350,35.15692857142857
24351,65.73376190476192
24352,52.92
24353,25.391678571428574
24354,64.0
24355,57.34
24356,20.40967857142857
24357,64.34697954431302
24358,53.87428571428572
24359,37.13
24360,56.21825
24361,48.895
24362,47.49333333333334
24363,51.86937698412697
24364,49.52
24365,58.065
24366,42.0525
24367,42.015
24368,45.06
24369,46.66147619047618
24370,42.86128571428571
24371,24.674285714285716
24372,53.335
24373,33.92
24374,40.1
24375,53.49
24376,58.0010670995671
24377,34.41
24378,60.28144047619046
24379,47.03
24380,40.03
24381,53.01871238483739
24382,40.41209523809525
24383,36.33
24384,36.634666666666675
24385,45.83
24386,50.55
24387,25.7849880952381
24388,40.592
24389,35.941785714285714
24390,62.718
24391,38.85239682539682
24392,55.29
24393,57.24730158730159
24394,43.32066666666667
24395,56.0
24396,37.03
24397,59.95542857142858
24398,29.118444444444453
24399,63.37412121212122
24400,65.79463311688312
24401,42.27714285714286
24402,52.07181960307081
24403,31.583702020202022
24404,54.90071428571429
24405,33.02444444444444
24406,41.035
24407,47.709023809523806
24408,49.935
24409,38.262511904761894
24410,68.235
24411,27.02514375983493
24412,46.34426190476191
24413,22.94766666666667
24414,36.28
24415,48.02
24416,50.27
24417,39.16
24418,56.98875
24419,38.735
24420,54.03
24421,51.632000000000005
24422,54.794
24423,47.01
24424,18.19
24425,53.74923809523809
24426,61.075
24427,48.30291644466645
24428,20.85
24429,38.66
24430,30.652825396825403
24431,61.01202777777776
24432,49.49666666666666
24433,49.702
24434,41.97815079365079
24435,58.2855796148296
24436,33.01536785436785
24437,17.223773809523813
24438,53.30725
24439,80.54869047619049
24440,45.608000000000004
24441,55.195
24442,62.7525
24443,46.83267460317461
24444,32.71545454545455
24445,42.996
24446,33.0
24447,40.09733333333334
24448,28.332452380952375
24449,51.2380992063492
24450,37.24
24451,49.58083333333333
24452,43.83266666666666
24453,35.899
24454,42.60583333333334
24455,36.83
24456,32.75
24457,39.367111111111114
24458,28.71
24459,38.34
24460,45.54982936507936
24461,51.040119047619065
24462,44.18166666666666
24463,46.94260317460317
24464,38.73285714285714
24465,29.842002275502274
24466,45.374666666666656
24467,53.17521428571428
24468,44.67772619047618
24469,27.38
24470,40.84366666666667
24471,58.045
24472,27.0
24473,42.766761904761886
24474,57.964571428571425
24475,44.578583333333334
24476,26.661666666666665
24477,51.7045678928914
24478,42.08
24479,58.995539682539686
24480,32.51840476190477
24481,22.44
24482,39.3375
24483,43.525
24484,45.48519047619047
24485,33.48444444444444
24486,64.46427380952379
24487,27.41
24488,30.94633333333333
24489,37.22
24490,29.352619047619047
24491,48.32
24492,46.023056998556996
24493,33.44134126984127
24494,41.46510317460317
24495,37.27
24496,34.6175
24497,33.79736459373958
24498,33.91892857142857
24499,52.97911904761907
24500,59.56638095238095
24501,32.57
24502,56.61805513930514
24503,36.39
24504,37.53
24505,32.66025
24506,46.54
24507,55.04809090909091
24508,25.67
24509,30.9875
24510,29.105357142857148
24511,35.73913095238094
24512,58.45825396825396
24513,44.335
24514,52.78652777777777
24515,57.7175
24516,25.155000000000005
24517,52.2795
24518,59.0532251082251
24519,53.900293767507
24520,50.26033333333333
24521,29.48
24522,67.73349891774892
24523,36.76247619047619
24524,49.434222222222225
24525,35.41706277056279
24526,51.579880952380954
24527,47.69
24528,67.75045634920636
24529,55.92
24530,67.18389865689865
24531,35.45127272727272
24532,35.66085714285714
24533,43.31666666666666
24534,32.80098412698413
24535,63.21285714285714
24536,52.74
24537,60.49
24538,31.1425
24539,40.647666666666666
24540,52.565
24541,57.2
24542,62.0
24543,50.23556043956044
24544,44.81
24545,40.658928571428575
24546,45.34916666666666
24547,48.95
24548,59.02641666666666
24549,62.3303653846154
24550,31.64916666666667
24551,46.665964285714274
24552,49.89186111111111
24553,42.64072222222221
24554,60.901333333333326
24555,52.185
24556,53.26
24557,58.7
24558,41.885
24559,37.68
24560,55.795
24561,48.928888888888885
24562,46.6
24563,40.840696886446885
24564,49.41
24565,44.35
24566,37.38
24567,48.2
24568,33.39751026751027
24569,41.29166666666666
24570,27.02577380952382
24571,45.39
24572,42.01
24573,52.78050793650794
24574,40.58922222222222
24575,45.37
24576,33.52329545454546
24577,51.42438095238095
24578,50.17444444444445
24579,56.8725
24580,37.46114285714286
24581,64.61
24582,33.31923809523809
24583,36.17
24584,42.965
24585,48.206571428571436
24586,36.28
24587,39.95
24588,58.9833015873016
24589,47.70958874458876
24590,53.1525206264324
24591,40.265179431679435
24592,27.93562054612054
24593,40.83
24594,51.855
24595,48.44
24596,71.82160317460318
24597,50.25
24598,58.5788033910534
24599,48.52833333333333
24600,24.888
24601,45.37
24602,39.87380952380952
24603,41.82216452991454
24604,37.5
24605,55.57221664446664
24606,47.56046428571429
24607,71.8075
24608,45.36
24609,35.272
24610,31.346666666666664
24611,51.122749999999996
24612,38.84
24613,35.41540476190477
24614,51.389904761904766
24615,33.5675
24616,59.98314285714286
24617,46.66
24618,53.335
24619,51.53946392496394
24620,52.5595
24621,30.545
24622,54.28970712620711
24623,62.35
24624,37.92
24625,32.63565359640359
24626,54.937777777777775
24627,40.5425
24628,45.048722222222224
24629,54.84261760461761
24630,65.07157023532024
24631,31.939416666666666
24632,46.53667857142857
24633,39.005
24634,43.77
24635,60.25890873015873
24636,65.05
24637,36.044285714285714
24638,45.68
24639,38.97356746031746
24640,47.88
24641,48.2725
24642,52.396
24643,46.974333333333334
24644,42.41430952380952
24645,48.17333333333334
24646,22.13545238095238
24647,31.65966666666667
24648,32.02766666666666
24649,36.54983333333334
24650,55.36153571428571
24651,56.42059523809524
24652,48.115666666666655
24653,31.263333333333332
24654,51.446961038961035
24655,67.29697619047619
24656,42.8422380952381
24657,43.48961111111111
24658,55.01666666666666
24659,46.430666666666674
24660,43.384544788544815
24661,62.93013422035482
24662,52.13464285714287
24663,39.26105555555556
24664,57.80016666666666
24665,43.66
24666,40.80766666666666
24667,52.854666666666674
24668,64.938
24669,46.035714285714285
24670,68.32
24671,52.35749999999999
24672,59.79766666666667
24673,47.672333333333334
24674,60.06846428571429
24675,46.056000000000004
24676,30.69
24677,54.529
24678,52.04599999999999
24679,59.73246875346876
24680,60.49
24681,34.655
24682,39.846000000000004
24683,37.786726190476195
24684,42.51671428571428
24685,70.08834272671773
24686,60.583999999999996
24687,41.594952380952364
24688,45.82
24689,43.3
24690,71.73966666666666
24691,50.251000000000005
24692,58.23083333333333
24693,58.002006493506485
24694,49.88114815739816
24695,21.78
24696,48.68899999999999
24697,33.91
24698,56.0
24699,51.983940476190476
24700,51.158329725829724
24701,44.72916666666667
24702,43.43
24703,47.64
24704,45.52630952380952
24705,48.2546746031746
24706,66.57775216450217
24707,51.07
24708,31.934
24709,43.84142857142856
24710,53.48975674325673
24711,36.0
24712,25.89
24713,30.534634615384615
24714,54.47333333333333
24715,60.53644047619049
24716,36.9
24717,32.16631493506493
24718,57.24730158730159
24719,51.52095238095237
24720,52.4481862026862
24721,49.52055555555555
24722,40.3875641025641
24723,51.213769841269844
24724,51.29528571428571
24725,50.68166666666666
24726,54.87
24727,38.45666666666666
24728,41.98
24729,21.4
24730,39.64
24731,17.98
24732,42.77
24733,45.32000000000001
24734,50.03247619047619
24735,38.1275
24736,42.18
24737,38.16
24738,51.7925
24739,50.275
24740,43.05
24741,47.38
24742,57.618848817848814
24743,56.07
24744,38.914991341991346
24745,50.51884379509379
24746,53.617666666666665
24747,49.1
24748,51.58
24749,49.215252525252524
24750,32.67166666666667
24751,28.410916666666665
24752,53.951499999999996
24753,48.39333333333334
24754,60.31871428571429
24755,48.90877777777777
24756,47.8790747030747
24757,33.19
24758,49.55233333333334
24759,31.06
24760,52.45
24761,55.568869047619046
24762,27.596916666666665
24763,50.51000000000002
24764,50.81666666666667
24765,33.86407545232546
24766,55.47551190476191
24767,49.74607142857144
24768,21.53
24769,30.574500000000004
24770,63.76945959595958
24771,43.13583333333334
24772,59.73963961038963
24773,57.29011291486291
24774,44.65142857142857
24775,51.18
24776,31.49
24777,38.27133333333334
24778,31.116
24779,60.265
24780,32.1
24781,21.417463203463207
24782,49.36916666666667
24783,60.01
24784,42.5475
24785,46.54185714285714
24786,28.689152236652227
24787,49.411904761904765
24788,37.22002505827507
24789,68.08
24790,56.31433333333332
24791,41.59025
24792,45.19820238095238
24793,39.25
24794,52.85
24795,40.57678571428571
24796,54.49857142857143
24797,58.0
24798,52.43316666666666
24799,49.30933730158731
24800,58.92258333333335
24801,30.689115079365084
24802,34.32933333333333
24803,46.76
24804,21.37142857142857
24805,39.91
24806,39.876975718725724
24807,51.764833333333335
24808,67.78340223665224
24809,37.89728896103896
24810,34.52333333333333
24811,63.7
24812,46.632
24813,73.38214285714287
24814,38.76580741480742
24815,52.85149544899545
24816,52.57285714285714
24817,52.05
24818,63.706166666666675
24819,36.01
24820,41.982000000000006
24821,45.88666666666666
24822,46.52
24823,52.201971139971135
24824,37.795349206349194
24825,44.41
24826,40.697166666666675
24827,60.84515367965368
24828,50.285095238095245
24829,50.81063888888889
24830,40.00383333333333
24831,45.736000000000004
24832,36.181666666666665
24833,76.4087619047619
24834,39.80828571428572
24835,43.79107142857143
24836,58.79
24837,37.15514285714286
24838,42.70066666666666
24839,45.9
24840,25.84485714285715
24841,58.084999999999994
24842,41.23880952380952
24843,36.597
24844,49.493500000000004
24845,42.0
24846,45.85333333333334
24847,23.97
24848,38.44
24849,56.96
24850,31.511452380952377
24851,62.77942857142858
24852,48.0
24853,25.0025
24854,39.05
24855,27.12
24856,46.82
24857,22.638750000000012
24858,43.119238095238096
24859,31.336476190476187
24860,25.9375
24861,44.80666666666666
24862,50.98
24863,55.508500000000005
24864,58.1925
24865,46.60433333333332
24866,36.92583333333334
24867,44.72
24868,26.78
24869,38.74
24870,58.6385
24871,60.541595238095255
24872,34.66
24873,36.96227777777778
24874,35.20336507936508
24875,30.050007936507935
24876,47.96541666666667
24877,42.833999999999996
24878,37.15517316017316
24879,39.80828571428572
24880,60.345433621933616
24881,42.97218939393939
24882,56.742136113886126
24883,61.07
24884,43.63594047619047
24885,47.6822664002664
24886,54.672
24887,43.9
24888,36.722119047619046
24889,48.79
24890,42.74833333333334
24891,37.70633333333333
24892,24.054285714285715
24893,32.820428571428565
24894,64.29866666666666
24895,44.66772727272727
24896,36.1
24897,32.72683333333333
24898,52.27362265512265
24899,41.30711255411256
24900,42.01819841269841
24901,36.71821031746033
24902,58.31915079365078
24903,40.35
24904,59.33
24905,48.028
24906,61.73828571428572
24907,21.165
24908,47.51880952380952
24909,32.94784923409926
24910,28.39166666666667
24911,34.960476190476186
24912,60.81394597069596
24913,35.24429795204796
24914,40.00333333333333
24915,59.38574514374514
24916,66.61
