Id,Predicted
24297,58.71
24298,26.612
24299,36.08
24300,61.82933333333333
24301,46.814
24302,39.664
24303,37.056
24304,33.05
24305,39.782
24306,50.084666666666664
24307,41.364
24308,34.3084
24309,44.937
24310,56.736
24311,26.608
24312,50.762
24313,48.406
24314,56.638
24315,23.82
24316,54.38
24317,57.36128571428572
24318,46.488
24319,49.382
24320,63.92
24321,46.935333333333325
24322,42.512
24323,52.162
24324,42.204
24325,34.53133333333333
24326,42.361
24327,40.65
24328,43.989333333333335
24329,64.044
24330,45.098
24331,44.094
24332,58.1
24333,40.68866666666666
24334,41.412
24335,46.822
24336,46.848
24337,57.81966666666667
24338,49.14
24339,28.99
24340,41.188
24341,41.828
24342,40.124
24343,35.708
24344,47.826
24345,36.728
24346,44.902
24347,45.889
24348,35.074
24349,44.984
24350,41.672
24351,65.49173333333334
24352,58.497
24353,27.4575
24354,63.326
24355,57.33
24356,28.963733333333334
24357,63.428
24358,55.044
24359,39.058
24360,54.142
24361,39.828
24362,47.502
24363,54.383166666666675
24364,43.65566666666667
24365,59.054
24366,40.392
24367,42.982
24368,46.16773333333334
24369,46.502
24370,51.854
24371,32.714
24372,47.382
24373,37.302
24374,41.452
24375,51.364
24376,58.502
24377,33.986
24378,57.242
24379,45.888
24380,44.062
24381,51.12813333333333
24382,39.988
24383,37.592
24384,39.386
24385,53.8068
24386,44.334
24387,33.228
24388,43.718
24389,39.85366666666667
24390,60.39
24391,36.862
24392,50.31
24393,58.276
24394,36.358000000000004
24395,58.072
24396,40.102
24397,58.798
24398,32.942
24399,64.422
24400,65.354
24401,44.6
24402,49.56
24403,34.324
24404,56.954
24405,27.192
24406,45.854
24407,53.086
24408,51.514
24409,43.932166666666674
24410,67.78
24411,39.709114285714286
24412,46.09
24413,29.06
24414,37.217
24415,46.456
24416,47.05
24417,39.52933333333333
24418,51.476
24419,38.152
24420,50.426
24421,47.646
24422,57.434
24423,43.878
24424,27.54
24425,51.59
24426,66.8
24427,54.763142857142846
24428,24.998
24429,42.19
24430,29.898
24431,56.496
24432,50.21021904761905
24433,52.164
24434,35.95133333333333
24435,53.208
24436,35.242
24437,23.804
24438,53.384
24439,68.106
24440,48.616
24441,48.096
24442,60.124
24443,49.018
24444,33.205
24445,39.74
24446,39.381840476190476
24447,38.412
24448,29.4
24449,52.436666666666675
24450,38.316
24451,42.13
24452,43.628
24453,36.804
24454,41.04
24455,38.96
24456,30.888
24457,38.876
24458,32.778
24459,38.794
24460,45.5115
24461,48.08
24462,43.73
24463,46.73
24464,37.924
24465,33.01416666666666
24466,40.496
24467,57.184
24468,32.781
24469,28.926
24470,45.13984761904762
24471,61.155199999999994
24472,29.01
24473,43.17
24474,55.356
24475,48.784
24476,29.322
24477,44.494
24478,42.04
24479,59.478
24480,38.37
24481,27.054
24482,43.574
24483,41.706
24484,38.012
24485,30.834
24486,47.16616666666667
24487,31.92
24488,28.848
24489,32.77706666666666
24490,35.202
24491,57.66
24492,44.126
24493,34.74
24494,42.204
24495,38.15153333333333
24496,35.992
24497,35.52
24498,31.57
24499,49.918
24500,66.912
24501,38.674
24502,53.108
24503,38.53
24504,36.583733333333335
24505,35.526
24506,42.54
24507,54.58994285714285
24508,31.372
24509,38.512
24510,30.55
24511,39.51
24512,58.57
24513,44.549
24514,50.957
24515,52.44
24516,30.698
24517,45.798
24518,60.318
24519,52.424
24520,48.456
24521,40.434
24522,57.46713333333334
24523,37.642
24524,52.346
24525,38.39
24526,55.212
24527,47.058
24528,64.264
24529,54.336
24530,61.182
24531,39.474
24532,40.682
24533,51.059
24534,33.476
24535,60.60333333333334
24536,49.696
24537,57.612
24538,35.854
24539,40.794599999999996
24540,51.48
24541,52.726
24542,59.71433333333333
24543,53.058
24544,48.5965
24545,43.8005
24546,46.51
24547,43.339
24548,55.142
24549,61.312
24550,31.546
24551,46.888
24552,46.862
24553,52.494
24554,69.46442857142858
24555,48.136
24556,50.1
24557,77.308
24558,43.16933333333333
24559,40.176
24560,58.192
24561,49.85
24562,49.28
24563,40.478
24564,49.468
24565,42.43
24566,38.996
24567,41.412
24568,36.766
24569,43.004
24570,49.704
24571,48.292
24572,43.462
24573,48.54633333333334
24574,34.16
24575,39.564
24576,37.66
24577,49.428
24578,48.732
24579,55.92383333333333
24580,37.6140484126984
24581,68.12
24582,35.26
24583,36.608
24584,38.536
24585,48.49
24586,38.791666666666664
24587,40.594
24588,50.59
24589,48.412
24590,55.484
24591,40.884
24592,29.774
24593,37.4135
24594,50.191
24595,50.048
24596,70.422
24597,51.922
24598,53.392
24599,42.358
24600,26.16
24601,45.232
24602,36.23433333333333
24603,42.56
24604,32.226
24605,50.948
24606,45.952
24607,64.634
24608,45.972
24609,34.766
24610,30.232
24611,50.406
24612,38.508
24613,37.748
24614,51.35166666666667
24615,32.052
24616,55.552
24617,49.546
24618,47.382
24619,51.072
24620,51.722
24621,34.578
24622,47.756
24623,54.666
24624,46.304
24625,35.87
24626,59.0515
24627,43.08
24628,46.567
24629,46.708
24630,57.478
24631,28.754
24632,46.406
24633,44.31333333333333
24634,43.668
24635,59.194
24636,65.28466666666667
24637,36.462
24638,44.044
24639,41.682
24640,47.968
24641,46.1425
24642,52.842
24643,46.504
24644,48.39
24645,47.332
24646,28.394433333333346
24647,32.164
24648,32.706
24649,37.56
24650,54.79
24651,55.174
24652,45.338
24653,34.736
24654,41.219199999999994
24655,69.174
24656,45.062
24657,47.63
24658,55.762
24659,44.366
24660,38.402
24661,57.36128571428572
24662,54.258
24663,39.972
24664,49.996
24665,44.308
24666,45.662
24667,55.894
24668,64.668
24669,42.296
24670,66.014
24671,52.63
24672,58.254
24673,48.548
24674,59.222
24675,46.074
24676,30.918
24677,50.82666666666666
24678,55.24636666666667
24679,54.46346666666667
24680,53.958
24681,31.69
24682,36.296
24683,40.406
24684,44.697333333333326
24685,67.164
24686,60.952
24687,44.572
24688,45.72
24689,42.726
24690,69.044
24691,48.647666666666666
24692,65.5925
24693,54.262
24694,52.728
24695,21.51
24696,48.064
24697,33.562
24698,57.88
24699,50.19933333333333
24700,46.204
24701,52.405199999999994
24702,43.732
24703,48.738
24704,46.83
24705,44.852
24706,62.852
24707,49.832
24708,33.938
24709,44.040333333333336
24710,51.408
24711,37.406
24712,26.852
24713,39.27266666666667
24714,49.196
24715,55.49
24716,40.414
24717,33.932
24718,56.694
24719,53.076
24720,51.022
24721,50.89
24722,44.108
24723,49.746
24724,50.678
24725,49.964
24726,48.96
24727,39.008
24728,38.534
24729,23.956
24730,49.936
24731,21.582
24732,41.95
24733,44.38215238095238
24734,46.042
24735,38.484
24736,40.464
24737,39.426
24738,50.5524
24739,47.758
24740,46.492
24741,46.556
24742,57.988
24743,56.764
24744,40.868
24745,48.876
24746,58.993900000000004
24747,48.724
24748,38.653
24749,47.572
24750,35.5048
24751,28.808
24752,53.318
24753,49.844
24754,53.544
24755,46.376
24756,42.548
24757,27.526
24758,48.08133333333333
24759,28.244
24760,51.784
24761,55.65866666666666
24762,34.806
24763,49.668
24764,49.056
24765,45.098
24766,54.7
24767,52.236
24768,24.898
24769,30.9
24770,62.592
24771,45.21966666666666
24772,53.514
24773,53.746
24774,45.436
24775,47.306
24776,39.4
24777,37.188
24778,31.928
24779,58.27306666666666
24780,33.932
24781,24.1824
24782,49.984
24783,55.806
24784,47.096
24785,46.266
24786,30.182
24787,49.694
24788,40.472
24789,56.38566666666667
24790,55.962
24791,35.182
24792,37.36216666666667
24793,38.82
24794,51.374
24795,49.969
24796,48.852
24797,56.37533333333334
24798,53.476
24799,55.482
24800,57.426
24801,44.158
24802,39.898
24803,46.885333333333335
24804,23.854
24805,42.522
24806,41.4612
24807,52.168
24808,64.74533333333333
24809,52.65266666666666
24810,34.402
24811,60.50933333333333
24812,47.008
24813,68.444
24814,41.45771428571429
24815,51.75
24816,52.138
24817,50.714
24818,61.054
24819,33.26
24820,41.378
24821,46.048
24822,48.498
24823,54.022
24824,37.848
24825,45.148
24826,42.422
24827,59.19
24828,50.738
24829,52.528
24830,38.88
24831,41.942
24832,43.568
24833,67.994
24834,41.048
24835,41.754
24836,56.60866666666667
24837,39.058
24838,41.1075
24839,47.602
24840,30.856
24841,59.716
24842,45.916
24843,42.676
24844,49.054
24845,46.68993333333333
24846,43.074
24847,31.012
24848,38.002
24849,55.83
24850,31.974866666666678
24851,59.662
24852,45.374
24853,28.164
24854,37.84742857142857
24855,25.876
24856,44.784
24857,31.638
24858,45.474
24859,33.090333333333334
24860,31.225099999999998
24861,46.4305
24862,53.006
24863,53.704
24864,57.75483333333333
24865,47.006
24866,37.962
24867,46.75
24868,37.894
24869,35.916
24870,59.408
24871,57.06
24872,33.344
24873,35.978
24874,33.84666666666667
24875,32.04
24876,43.364
24877,42.652
24878,43.448
24879,46.11
24880,50.413333333333334
24881,49.6
24882,50.018
24883,47.5345
24884,42.18266666666667
24885,51.734
24886,54.982
24887,48.29
24888,43.524
24889,49.916
24890,39.646
24891,39.52133333333334
24892,26.43
24893,33.438
24894,62.958
24895,42.778
24896,36.71
24897,32.874
24898,51.514
24899,40.288
24900,43.688
24901,47.84566666666667
24902,57.24133333333334
24903,42.862
24904,59.2248
24905,48.722
24906,61.5425
24907,26.704
24908,47.96
24909,24.394
24910,29.362
24911,43.6195
24912,61.45776190476192
24913,36.538199999999996
24914,39.908
24915,56.674
24916,60.42
24917,65.058
24918,62.048
24919,43.84
24920,57.144
24921,51.684
24922,29.378
24923,42.914
24924,36.028
24925,63.088
24926,41.078
24927,54.456
24928,58.836
24929,59.24433333333333
24930,39.994
24931,55.272
24932,46.124
24933,44.45
24934,42.068
24935,45.098
24936,43.922
24937,27.836
24938,33.446
24939,40.916
24940,53.378
24941,46.638
24942,41.248
24943,56.044
24944,37.392
24945,38.758
24946,49.1
24947,43.876
24948,58.25
24949,53.558
24950,45.536
24951,64.42647142857142
24952,59.488
24953,28.172
24954,49.696
24955,46.0484
24956,48.8
24957,58.356
24958,45.678
24959,45.93
24960,39.845
24961,42.942
24962,58.996
24963,46.6
24964,49.14766666666667
24965,50.086
24966,50.785666666666664
24967,37.722
24968,37.927800000000005
24969,43.828
24970,64.07
24971,48.644
24972,38.056
24973,59.49
24974,67.29
24975,39.298
24976,26.205599999999997
24977,55.198
24978,41.66
24979,43.7595
24980,65.18
24981,42.224
24982,53.764
24983,34.78469047619049
24984,42.838
24985,48.55093333333333
24986,57.25
24987,63.392
24988,50.856
24989,40.018
24990,32.396
24991,38.398
24992,47.916
24993,45.756
24994,46.856
24995,51.774
24996,51.774
24997,52.902
24998,36.72506666666666
24999,30.936
25000,50.478
25001,42.236
25002,48.468
25003,33.648
25004,46.052
25005,50.306
25006,63.316
25007,39.274
25008,47.086
25009,48.682
25010,47.066
25011,42.44133333333333
25012,32.724
25013,66.3216
25014,39.498
25015,48.412
25016,29.56
25017,47.786
25018,45.314666666666675
25019,37.056
25020,41.528
25021,48.946
25022,40.818
25023,41.77
25024,23.58406666666667
25025,44.12
25026,52.48133333333333
25027,40.956
25028,46.098
25029,48.76
25030,48.18
25031,44.596
25032,42.406
25033,44.422
25034,29.324
25035,44.152
25036,33.172
25037,50.36
25038,40.256
25039,58.978
25040,57.13466666666666
25041,48.294
25042,48.838
25043,43.965833333333336
25044,40.784
25045,51.22
25046,59.614
25047,49.114
25048,48.544
25049,41.608
25050,33.776
25051,43.104
25052,25.830166666666663
25053,49.464
25054,50.286
25055,46.374
25056,26.814
25057,42.424
25058,26.852
25059,44.6998
25060,36.91166666666666
25061,39.8714
25062,51.174
25063,62.264
25064,38.762
25065,55.706
25066,42.5115
25067,33.092
25068,38.712
25069,52.668
25070,32.586
25071,60.882
25072,53.941333333333326
25073,51.12529523809524
25074,40.482
25075,38.28
25076,31.754
25077,40.832
25078,31.5285
25079,42.506
25080,47.691
25081,39.19633333333333
25082,47.354
25083,59.836
25084,37.04
25085,65.398
25086,33.82802857142857
25087,39.193733333333334
25088,49.866
25089,28.944
25090,49.852
25091,28.704
25092,47.166
25093,55.442
25094,55.936
25095,49.1885
25096,53.754
25097,45.392
25098,37.764
25099,36.41
25100,25.391333333333336
25101,37.111
25102,52.71
25103,39.348
25104,58.59693333333333
25105,26.45
25106,36.334
25107,55.71
25108,55.028
25109,47.0
25110,46.458
25111,49.616
25112,36.4016
25113,36.98
25114,59.422
25115,50.596
25116,46.64
25117,55.434
25118,51.911
25119,33.478
25120,53.106833333333334
25121,55.152
25122,43.342
25123,38.565599999999996
25124,69.834
25125,58.216
25126,59.3
25127,47.734
25128,66.392
25129,34.644
25130,40.308
25131,66.07
25132,59.674
25133,31.734
25134,48.814800000000005
25135,55.792
25136,39.544
25137,52.268
25138,40.94
25139,46.35
25140,45.325333333333326
25141,56.771
25142,38.352
25143,53.016
25144,54.45
25145,54.52585714285713
25146,34.038
25147,51.588
25148,42.24
25149,41.3
25150,38.26546666666666
25151,49.98
25152,34.192
25153,54.144
25154,32.266
25155,38.10259523809523
25156,42.168
25157,37.086
25158,40.732
25159,46.09
25160,29.832
25161,44.0569
25162,36.71
25163,33.764
25164,51.186
25165,27.438
25166,64.74533333333333
25167,27.758
25168,69.036
25169,38.044
25170,42.06
25171,46.808
25172,36.85198333333333
25173,34.73
25174,24.076
25175,51.15
25176,48.02
25177,71.704
25178,23.47
25179,31.468
25180,44.208
25181,55.996
25182,54.842
25183,49.513657142857134
25184,52.782
25185,42.73057142857143
25186,51.394
25187,44.94
25188,43.948
25189,44.462
25190,44.174
25191,45.966
25192,49.7
25193,48.896
25194,37.552
25195,46.844
25196,58.038
25197,58.4769
25198,46.75
25199,58.92366666666666
25200,16.562
25201,56.882
25202,54.43
25203,48.456
25204,50.234
25205,36.466
25206,51.484
25207,32.074
25208,50.9522
25209,44.342
25210,57.37583333333333
25211,46.406
25212,40.098
25213,45.124
25214,50.708
25215,38.074
25216,41.024
25217,59.244
25218,43.186
25219,41.92
25220,28.434
25221,50.588
25222,48.18
25223,26.418
25224,54.242
25225,52.828
25226,63.044
25227,57.872
25228,30.8208
25229,36.54
25230,47.028
25231,49.062
25232,47.214
25233,49.324
25234,56.048
25235,44.32
25236,64.6268
25237,29.736
25238,46.876
25239,42.756
25240,45.786
25241,41.13533333333333
25242,52.948
25243,55.106
25244,27.864
25245,46.512
25246,64.0
25247,32.288333333333334
25248,34.72
25249,39.74
25250,33.084
25251,53.89
25252,34.548
25253,48.56733333333334
25254,67.716
25255,50.03
25256,16.872
25257,39.32991428571428
25258,43.554199999999994
25259,62.85
25260,47.736
25261,34.376152380952384
25262,43.343199999999996
25263,45.076
25264,56.502
25265,25.596
25266,51.918
25267,53.578
25268,55.766
25269,50.16
25270,38.89393333333334
25271,47.8525
25272,49.354
25273,57.824
25274,28.262
25275,41.278
25276,53.23966666666667
25277,26.868
25278,49.484
25279,46.358
25280,45.982
25281,53.132
25282,44.836
25283,36.574
25284,57.968
25285,64.41266666666667
25286,53.753
25287,29.746
25288,42.974
25289,44.20073333333334
25290,53.348
25291,39.878
25292,55.696
25293,46.172
25294,26.714
25295,36.450466666666664
25296,43.248
25297,32.824
25298,49.96
25299,39.56
25300,33.677
25301,47.268
25302,49.654
25303,59.966
25304,59.389
25305,45.09
25306,30.956
25307,39.87703333333333
25308,51.664
25309,32.954
25310,42.754
25311,46.33266666666666
25312,40.644
25313,34.394
25314,46.7275
25315,61.372
25316,45.134
25317,37.12
25318,31.872
25319,36.028
25320,50.954
25321,56.716
25322,21.8515
25323,56.046
25324,47.364
25325,45.476
25326,47.784
25327,36.73
25328,41.264
25329,55.3444
25330,33.396
25331,57.947066666666665
25332,40.612
25333,48.817
25334,51.576
25335,48.836
25336,33.21
25337,45.576
25338,46.89
25339,55.836
25340,30.842
25341,29.582
25342,40.602
25343,33.799
25344,43.41
25345,27.508
25346,48.378
25347,31.69
25348,35.116
25349,32.524
25350,37.967
25351,42.51866666666667
25352,38.432
25353,32.03066666666666
25354,30.674
25355,27.388
25356,51.052
25357,47.49533333333333
25358,55.75
25359,38.2
25360,33.094
25361,56.374
25362,58.146
25363,39.11
25364,39.643366666666665
25365,60.712
25366,49.21066666666667
25367,37.82
25368,46.61
25369,52.22533333333334
25370,55.328
25371,48.748
25372,37.446
25373,42.148
25374,39.398
25375,73.978
25376,57.446
25377,45.888
25378,48.344
25379,44.12
25380,47.112
25381,51.606
25382,33.654
25383,50.19
25384,41.907
25385,43.774
25386,39.774
25387,44.818
25388,45.141333333333336
25389,34.13
25390,42.508
25391,51.176
25392,59.488
25393,31.856
25394,26.376
25395,46.172
25396,56.144
25397,28.968
25398,53.422
25399,41.746
25400,56.372
25401,49.452
25402,47.458
25403,47.654
25404,42.25
25405,58.828
25406,40.782
25407,34.652
25408,51.652
25409,73.208
25410,25.281
25411,56.83401428571427
25412,56.211
25413,34.22
25414,44.565
25415,46.364
25416,62.11066666666667
25417,36.736
25418,43.328
25419,59.352
25420,40.974
25421,50.522
25422,41.35
25423,49.178
25424,52.680800000000005
25425,39.346
25426,30.834
25427,51.188300000000005
25428,38.728
25429,51.22
25430,17.338966666666664
25431,46.954
25432,61.626
25433,66.982
25434,33.462
25435,42.652
25436,62.172
25437,51.808
25438,54.73
25439,60.92
25440,43.858
25441,39.352
25442,42.348000000000006
25443,59.558400000000006
25444,42.112
25445,39.208
25446,35.458
25447,42.986
25448,49.746
25449,28.572
25450,40.832
25451,42.566
25452,44.954
25453,49.888
25454,61.876
25455,36.304
25456,35.588
25457,37.312
25458,59.256
25459,48.852
25460,36.827
25461,50.609
25462,45.238
25463,42.702
25464,59.332
25465,58.566
25466,55.43557936507938
25467,46.67
25468,54.382
25469,58.4199
25470,51.0614
25471,48.496
25472,49.808
25473,41.946
25474,44.506
25475,31.395
25476,46.102
25477,58.966
25478,51.2
25479,26.714
25480,58.112
25481,31.974
25482,34.486
25483,69.08013333333334
25484,48.012
25485,58.48
25486,51.951800000000006
25487,53.256
25488,22.376
25489,43.094
25490,36.24
25491,42.652
25492,46.592
25493,49.226
25494,60.122
25495,44.982
25496,49.868
25497,54.37
25498,54.144
25499,51.534
25500,60.86
25501,55.542
25502,43.586
25503,34.71
25504,55.566
25505,42.263333333333335
25506,55.48333333333333
25507,50.044
25508,48.3695
25509,47.0805
25510,37.489666666666665
25511,54.07
25512,35.97
25513,71.56
25514,51.178
25515,38.462
25516,45.338
25517,47.68
25518,38.55233333333333
25519,63.22533333333334
25520,52.348
25521,40.086
25522,29.562
25523,39.922
25524,47.9555
25525,48.76
25526,54.61
25527,41.618
25528,46.08
25529,39.67
25530,30.578
25531,47.41
25532,42.42588571428571
25533,49.258
25534,31.56
25535,39.89
25536,30.145
25537,49.638
25538,47.528
25539,26.972
25540,50.49266666666667
25541,31.406
25542,36.87166666666667
25543,57.288
25544,43.346
25545,38.052
25546,34.308
25547,59.95
25548,46.048
25549,38.9446
25550,53.568
25551,27.952
25552,46.03
25553,49.921
25554,38.746
25555,50.418
25556,48.866
25557,25.902
25558,47.798
25559,52.208
25560,45.638
25561,38.38133333333333
25562,45.5
25563,31.778
25564,41.696
25565,47.612
25566,27.796
25567,54.692
25568,49.374
25569,58.958
25570,42.258
25571,29.456
25572,36.497
25573,54.974
25574,68.36186666666666
25575,58.306
25576,45.62
25577,49.726
25578,43.59
25579,54.026
25580,30.096
25581,34.00816666666667
25582,39.532
25583,43.822
25584,51.19
25585,41.016
25586,54.074
25587,51.702
25588,40.774
25589,47.22033333333333
25590,52.902
25591,41.165733333333336
25592,47.178
25593,52.93866666666666
25594,74.532
25595,41.67
25596,50.472
25597,58.106
25598,63.314
25599,45.516
25600,57.072
25601,48.922
25602,58.74
25603,56.42
25604,49.652
25605,51.41
25606,37.658
25607,44.208
25608,30.308
25609,45.416
25610,62.788
25611,50.391
25612,42.396
25613,58.542
25614,41.214666666666666
25615,33.222
25616,50.188
25617,46.69166666666666
25618,52.68
25619,46.068666666666665
25620,67.49546666666666
25621,46.056
25622,57.568
25623,43.528
25624,58.54266666666666
25625,58.114
25626,40.322
25627,51.46
25628,44.584
25629,56.684
25630,32.112544444444445
25631,44.357
25632,48.668
25633,45.132
25634,38.006
25635,43.354666666666674
25636,45.788
25637,58.3308619047619
25638,44.528
25639,58.4615
25640,44.4085
25641,45.994
25642,45.064
25643,51.294
25644,49.57066666666667
25645,50.512
25646,50.2687
25647,59.894
25648,49.268
25649,49.77
25650,33.4
25651,62.36
25652,42.004
25653,33.152
25654,44.11
25655,40.906
25656,42.984
25657,66.188
25658,48.866
25659,52.538
25660,57.544
25661,45.262
25662,46.708
25663,42.01466666666667
25664,48.64059999999999
25665,28.734
25666,59.13
25667,32.9484
25668,52.134
25669,48.000666666666675
25670,59.766
25671,39.705
25672,36.012
25673,43.602
25674,17.68
25675,45.794
25676,43.042
25677,36.312
25678,44.16
25679,38.13
25680,66.018
25681,55.834
25682,32.088
25683,57.942
25684,37.87533333333333
25685,44.11
25686,43.482
25687,34.358
25688,40.49
25689,33.28
25690,42.962
25691,45.892
25692,35.164
25693,47.294
25694,49.196
25695,61.948
25696,50.452
25697,41.874
25698,49.058
25699,33.804
25700,38.562
25701,38.262
25702,46.124
25703,43.824
25704,46.63
25705,61.522
25706,53.23
25707,46.34
25708,56.594
25709,31.518
25710,56.406
25711,42.508
25712,43.86
25713,38.174
25714,61.378
25715,55.862
25716,40.854
25717,46.474
25718,55.464
25719,47.873
25720,59.236
25721,43.288
25722,32.486
25723,47.63413333333334
25724,40.038
25725,41.808
25726,47.256
25727,42.522
25728,44.652
25729,64.544
25730,48.086
25731,42.362
25732,29.456
25733,46.924
25734,46.42
25735,55.34
25736,57.601
25737,29.616
25738,40.55
25739,30.172
25740,55.64
25741,46.916
25742,45.2498
25743,46.86
25744,40.974
25745,62.26
25746,41.46
25747,41.088
25748,45.234
25749,45.528
25750,66.88
25751,49.382
25752,56.882
25753,43.844
25754,40.516
25755,46.86
25756,44.68286666666666
25757,49.308
25758,52.834
25759,37.519333333333336
25760,65.21
25761,35.582
25762,53.26
25763,74.536
25764,66.814
25765,26.726
25766,60.166
25767,48.784
25768,31.242
25769,61.706
25770,49.284
25771,28.796
25772,44.212
25773,36.578
25774,39.71
25775,44.512
25776,47.767066666666665
25777,62.966
25778,52.724
25779,40.9868
25780,40.776
25781,58.28366666666667
25782,43.954
25783,37.358666666666664
25784,58.402
25785,38.522
25786,61.618
25787,41.214666666666666
25788,51.9
25789,56.264
25790,38.69
25791,59.412
25792,46.062
25793,28.14
25794,32.704
25795,29.882
25796,45.318
25797,45.842
25798,57.858000000000004
25799,55.136
25800,46.505
25801,46.342
25802,61.466
25803,45.536
25804,39.256
25805,35.264
25806,47.81
25807,57.71
25808,43.05
25809,39.32076190476191
25810,44.867
25811,45.07
25812,41.716
25813,45.884
25814,46.496
25815,57.25
25816,30.37813333333333
25817,37.296
25818,47.144
25819,40.758
25820,50.50266666666666
25821,42.9409
25822,49.772
25823,51.738
25824,48.314
25825,26.764
25826,50.16
25827,57.522
25828,54.564
25829,59.622
25830,50.786
25831,62.274
25832,36.962
25833,58.434
25834,53.8754
25835,45.796
25836,47.558
25837,63.1510476190476
25838,58.266
25839,20.764
25840,57.694
25841,39.344
25842,52.326
25843,50.056
25844,24.512
25845,47.816
25846,32.17
25847,65.304
25848,32.526
25849,29.17966666666667
25850,47.546
25851,65.084
25852,44.97
25853,46.094
25854,52.4284
25855,49.132666666666665
25856,25.022
25857,43.226
25858,40.068
25859,52.288
25860,49.226
25861,45.194
25862,33.822
25863,26.594
25864,64.0555
25865,33.872
25866,46.098
25867,38.768
25868,47.362
25869,47.26559999999999
25870,56.91333333333333
25871,60.666
25872,43.504
25873,52.104
25874,50.118
25875,48.954
25876,34.762
25877,61.14
25878,54.400666666666666
25879,39.266
25880,65.374
25881,37.48
25882,60.28
25883,36.715666666666664
25884,41.27
25885,51.436
25886,42.014
25887,41.908
25888,50.302
25889,50.778
25890,22.144
25891,45.294
25892,35.756
25893,45.03
25894,36.102
25895,50.34
25896,46.852
25897,44.086
25898,44.867
25899,32.92
25900,46.378
25901,54.916
25902,48.7132
25903,41.164
25904,42.95
25905,36.101
25906,54.232
25907,41.97042857142858
25908,28.846
25909,39.166
25910,43.53133333333333
25911,28.436
25912,41.688
25913,57.558
25914,42.428
25915,39.304
25916,35.298
25917,47.418
25918,46.262
25919,39.662
25920,50.006
25921,47.796
25922,67.34
25923,44.508
25924,47.742
25925,36.786
25926,50.042
25927,48.416
25928,36.258
25929,49.618
25930,47.212
25931,48.188
25932,28.486
25933,52.498
25934,43.988
25935,26.422
25936,43.777
25937,43.918
25938,43.79
25939,28.108
25940,60.462
25941,44.414
25942,51.2668
25943,37.999199999999995
25944,35.944
25945,46.40047619047621
25946,45.432
25947,47.156
25948,31.098
25949,49.908
25950,46.506
25951,49.278
25952,44.14
25953,40.652
25954,38.886
25955,49.084
25956,41.594
25957,27.862
25958,60.958
25959,42.678
25960,35.222
25961,37.826
25962,39.962
25963,31.016
25964,46.048
25965,46.636
25966,56.082
25967,48.82
25968,51.976
25969,62.946
25970,40.156
25971,63.118
25972,43.0675
25973,35.504
25974,56.342666666666666
25975,55.462
25976,49.768
25977,54.066
25978,54.782
25979,61.802
25980,45.494
25981,48.666
25982,49.28433333333333
25983,46.4192
25984,51.006
25985,50.9525
25986,45.828
25987,40.714
25988,32.346
25989,47.11
25990,43.758
25991,43.136
25992,38.957
25993,35.186
25994,44.836
25995,38.08206666666666
25996,41.346
25997,64.956
25998,50.066
25999,59.282
26000,28.844
26001,35.192
26002,51.604
26003,55.584
26004,46.362
26005,58.060338095238095
26006,55.002
26007,50.458
26008,71.524
26009,55.512
26010,47.772
26011,54.188
26012,39.666
26013,32.852
26014,49.76244285714285
26015,46.402
26016,56.092666666666666
26017,42.494
26018,52.021
26019,47.204
26020,41.056
26021,64.546
26022,53.759
26023,38.5195
26024,50.888
26025,43.412
26026,41.254
26027,37.802
26028,41.196
26029,52.456
26030,49.694
26031,41.524
26032,74.858
26033,50.26
26034,46.8655
26035,53.074
26036,39.698
26037,61.472
26038,40.52
26039,41.452
26040,53.3015
26041,61.884
26042,38.332
26043,52.182
26044,34.57339047619047
26045,57.65
26046,36.24
26047,47.824
26048,45.718
26049,53.602
26050,51.106
26051,28.396
26052,49.358
26053,40.068
26054,27.114
26055,48.476
26056,51.1775
26057,48.894
26058,25.99
26059,30.6
26060,41.612
26061,38.698
26062,49.766
26063,29.744
26064,26.568
26065,42.774
26066,49.354
26067,53.139
26068,62.776
26069,29.652
26070,35.7275
26071,44.744
26072,40.617
26073,37.598
26074,51.322
26075,55.646
26076,30.738
26077,42.441879365079345
26078,42.644
26079,37.57613333333334
26080,53.95
26081,57.148
26082,46.93
26083,49.894
26084,30.638
26085,42.288
26086,50.306
26087,45.42
26088,30.564
26089,50.478
26090,55.264
26091,46.87
26092,50.542
26093,41.444
26094,57.1956
26095,51.572
26096,42.224
26097,38.254
26098,57.964
26099,58.83
26100,47.536
26101,51.86466666666667
26102,42.406
26103,57.085
26104,56.41
26105,53.536
26106,36.48
26107,41.192
26108,34.441199999999995
26109,40.934
26110,62.218
26111,37.812
26112,61.788
26113,51.900666666666666
26114,63.51
26115,23.896
26116,54.057147619047626
26117,40.922
26118,46.6
26119,47.104
26120,48.214
26121,52.864
26122,39.74
26123,68.342
26124,35.93666666666667
26125,37.824
26126,30.792
26127,49.542
26128,46.588
26129,42.128
26130,32.872
26131,45.452
26132,39.516
26133,39.824
26134,39.21
26135,46.81
26136,53.78933333333334
26137,40.961
26138,65.304
26139,52.115
26140,52.248
26141,46.024
26142,47.814
26143,50.86
26144,46.88
26145,51.264
26146,43.856
26147,47.764
26148,43.848
26149,44.444
26150,47.794
26151,50.40866666666666
26152,32.00233333333333
26153,53.588
26154,59.486
26155,30.992
26156,44.544
26157,43.25
26158,63.892
