Id,Predicted
22187,54.376
22188,39.01230952380954
22189,45.26256190476191
22190,37.546616666666665
22191,40.124266666666664
22192,54.829271428571445
22193,50.97036666666667
22194,39.28588553113553
22195,55.27726666666666
22196,42.63553333333332
22197,40.65071428571429
22198,44.86769999999999
22199,44.832499999999996
22200,39.90732647907649
22201,37.3468
22202,50.27959047619048
22203,42.48349047619048
22204,38.61681174381175
22205,53.98381666666667
22206,41.619884920634924
22207,40.08798425463427
22208,44.73346904761904
22209,41.797644444444444
22210,35.46520158730157
22211,42.008746825396834
22212,39.596428571428575
22213,42.79205897435898
22214,56.392604761904764
22215,40.4981261904762
22216,38.40142857142858
22217,47.458592857142875
22218,43.4886
22219,44.71095
22220,52.72900476190477
22221,47.59348333333335
22222,39.544111111111114
22223,44.506083333333336
22224,50.7012238095238
22225,49.3081
22226,38.06973333333334
22227,50.150333333333336
22228,38.81594761904765
22229,39.946666666666665
22230,46.5202619047619
22231,44.240911904761894
22232,53.50606190476193
22233,36.91583333333333
22234,54.43319761904762
22235,46.70346190476191
22236,46.959399999999995
22237,47.58063073593074
22238,56.12036666666667
22239,52.73577380952377
22240,36.66789761904761
22241,47.74438095238095
22242,44.39547936507938
22243,42.1268619047619
22244,45.51595367965364
22245,47.68386111111109
22246,49.6602380952381
22247,41.837133333333334
22248,49.47947142857143
22249,43.4404880952381
22250,54.86200952380952
22251,42.13775238095237
22252,52.21886349206349
22253,41.79031911976912
22254,47.51700842490843
22255,50.82491190476192
22256,32.805738095238105
22257,36.01790000000001
22258,55.35733333333334
22259,53.22199047619047
22260,36.04886666666667
22261,40.8039
22262,55.327766666666655
22263,50.301385714285715
22264,36.13572222222223
22265,44.98183412698412
22266,43.33222857142856
22267,51.40843015873014
22268,46.72213461538463
22269,41.10859393939394
22270,47.99147142857142
22271,44.069
22272,43.35157619047619
22273,36.86209523809524
22274,55.8401
22275,37.3134380952381
22276,42.485
22277,42.540338888888876
22278,50.476933333333335
22279,37.03758333333332
22280,44.25146666666667
22281,41.909683333333334
22282,47.71797142857144
22283,49.74563571428571
22284,40.72856904761904
22285,51.81639682539683
22286,45.882066666666674
22287,38.11201904761904
22288,38.590271428571434
22289,44.22720952380951
22290,41.56750000000001
22291,36.830561904761915
22292,46.321123809523804
22293,52.348666666666674
22294,49.15741428571432
22295,54.8003238095238
22296,53.66036746031748
22297,34.27663333333333
22298,37.107666666666674
22299,51.0288
22300,31.909370662670625
22301,41.08753333333333
22302,46.52372784992792
22303,48.96069047619048
22304,49.087
22305,49.26361904761905
22306,50.8441777056277
22307,49.7115761904762
22308,45.99465873015874
22309,42.34406666666666
22310,43.17903333333333
22311,47.92410591630591
22312,51.2639
22313,34.0005
22314,45.080466666666666
22315,53.09787619047618
22316,52.34585
22317,41.13885714285718
22318,50.00763333333333
22319,41.54763333333334
22320,45.15061904761905
22321,51.434973809523804
22322,49.242485425685416
22323,46.272200000000005
22324,35.559174603174604
22325,44.71613333333333
22326,47.278633333333325
22327,43.47960303030303
22328,41.364200000000004
22329,45.416549999999994
22330,49.550433333333345
22331,46.09221031746032
22332,54.82653333333333
22333,36.00714610389611
22334,54.75006666666668
22335,38.527583333333325
22336,45.08991666666666
22337,51.94922380952381
22338,55.161233333333335
22339,41.0598
22340,34.844771428571434
22341,32.025666666666666
22342,47.62776493506494
22343,48.56132063492064
22344,45.63947936507936
22345,53.799150000000004
22346,51.26746666666666
22347,36.617111111111114
22348,44.28306666666663
22349,38.90713333333334
22350,47.75416666666666
22351,49.871066666666664
22352,38.59468907758907
22353,46.98867142857143
22354,37.84993333333333
22355,39.565533333333335
22356,41.862633333333335
22357,53.81085
22358,54.7764551948052
22359,56.824573015873014
22360,40.08546666666666
22361,45.05907619047619
22362,46.05068888888889
22363,54.05398730158732
22364,51.357352380952385
22365,39.17459523809525
22366,47.16479047619046
22367,34.5598
22368,43.60863809523809
22369,44.34105
22370,44.19998095238095
22371,49.47418181818182
22372,50.08564632034633
22373,43.066247619047616
22374,38.34633333333333
22375,34.97769999999999
22376,57.15430238095237
22377,58.17530043290043
22378,57.592505555555526
22379,34.69794047619049
22380,45.66213333333333
22381,52.2971
22382,45.14384523809525
22383,38.819900000000004
22384,49.404466666666664
22385,50.9394
22386,43.801566666666666
22387,46.22732243867243
22388,45.58098571428572
22389,41.08842857142857
22390,49.72248888888888
22391,43.685333333333325
22392,49.775732034632036
22393,41.43443333333333
22394,57.537979365079366
22395,54.47947857142857
22396,47.57609999999999
22397,46.22256666666667
22398,43.06346666666667
22399,38.280766666666665
22400,55.46891666666667
22401,50.37877301587299
22402,41.86257022977022
22403,53.61506587301588
22404,39.35698441558442
22405,43.78933333333334
22406,48.950626190476186
22407,33.41432619047619
22408,43.12159206349207
22409,46.62072380952381
22410,46.350100000000005
22411,53.609962337662346
22412,54.32934761904762
22413,33.3375388888889
22414,44.604200000000006
22415,53.48960952380952
22416,44.2716
22417,44.78167619047619
22418,36.97171428571429
22419,47.441966666666666
22420,46.98226666666667
22421,41.39013809523809
22422,39.436
22423,53.118399999999994
22424,38.80993333333333
22425,34.27912380952381
22426,53.2303604229104
22427,49.302352380952385
22428,35.59960158730159
22429,46.16501666666668
22430,48.919599999999996
22431,41.001985714285716
22432,34.60886666666667
22433,40.86127950937952
22434,52.354442857142864
22435,47.8434
22436,53.14074449439453
22437,44.46243333333334
22438,53.493891730491725
22439,33.918936075036044
22440,36.68845238095238
22441,40.88554848484848
22442,43.14389841269844
22443,45.629128571428566
22444,47.10176666666667
22445,40.250885714285715
22446,33.4555
22447,44.64384285714285
22448,44.25587142857142
22449,44.745219047619045
22450,52.27868571428572
22451,34.028733333333335
22452,40.275847619047624
22453,52.57355238095238
22454,37.11
22455,48.516676190476176
22456,47.038606673881674
22457,51.191849999999995
22458,51.441607142857144
22459,39.207699999999996
22460,55.06626666666667
22461,49.01239999999998
22462,52.934514285714286
22463,45.79555238095238
22464,46.1862
22465,51.98908095238095
22466,35.44904285714286
22467,50.027149999999985
22468,39.021133333333324
22469,48.88550000000001
22470,56.18738910533914
22471,47.438578571428536
22472,49.61970909090908
22473,54.49335964590966
22474,50.09143333333333
22475,44.29633333333334
22476,43.12586666666667
22477,45.6787492063492
22478,39.62333333333333
22479,48.53006666666668
22480,42.41491428571429
22481,45.22826666666666
22482,49.95932619047619
22483,31.1873
22484,49.05323333333334
22485,56.122566666666685
22486,48.779149999999994
22487,42.89469523809525
22488,42.3124
22489,39.25084761904762
22490,44.575126406926415
22491,44.10820476190476
22492,44.712661904761916
22493,37.77483333333333
22494,37.74839047619047
22495,41.47395
22496,38.79018888888886
22497,50.40496904761905
22498,42.137304761904765
22499,45.02466666666667
22500,48.10161904761904
22501,49.23956666666667
22502,37.64130952380952
22503,42.64413333333333
22504,48.766897619047604
22505,41.96063333333334
22506,44.618783333333326
22507,45.50994473304475
22508,48.633749999999964
22509,49.40323737373737
22510,49.32573333333333
22511,40.297399999999996
22512,49.04785714285715
22513,46.504652380952386
22514,43.923852380952376
22515,49.86973333333333
22516,33.77205555555556
22517,38.63633333333333
22518,40.47190000000002
22519,48.19154999999999
22520,49.369577777777785
22521,37.0205
22522,38.8756
22523,54.01478571428571
22524,36.04572222222221
22525,52.19418095238095
22526,43.8594380952381
22527,52.00283809523808
22528,46.37920952380952
22529,41.77265238095238
22530,47.94478528138528
22531,37.93215714285715
22532,44.33806666666666
22533,55.34576666666666
22534,49.9116626984127
22535,55.943114285714294
22536,55.38464523809524
22537,42.51063333333333
22538,55.652533333333324
22539,43.55461904761905
22540,53.02683333333333
22541,33.57323809523809
22542,39.03808333333333
22543,49.35774523809524
22544,40.690830952380956
22545,39.62709523809524
22546,54.945866666666674
22547,47.18008571428572
22548,48.01922207792205
22549,38.565200000000004
22550,42.56626428571427
22551,39.68666666666667
22552,52.99640952380952
22553,47.7993119047619
22554,46.2380880952381
22555,34.0165880952381
22556,53.776833333333336
22557,45.721549206349245
22558,48.579333333333345
22559,36.992009523809514
22560,38.16819206349207
22561,57.463033333333335
22562,57.886
22563,41.18962309912312
22564,46.825198107448124
22565,44.166085714285714
22566,42.391133333333336
22567,53.89005238095238
22568,48.850631746031745
22569,32.68333333333334
22570,44.381249999999994
22571,50.57102857142856
22572,37.70856666666666
22573,46.545378571428536
22574,53.092711111111115
22575,52.12134285714285
22576,48.81703333333334
22577,49.11580366300366
22578,47.34823333333333
22579,41.554595238095246
22580,46.2127715728716
22581,45.817166666666665
22582,48.329966666666664
22583,37.13013356643357
22584,54.220961904761914
22585,51.300624675324656
22586,43.02913795093796
22587,45.93770000000001
22588,50.311559884559884
22589,40.908023809523804
22590,48.65274285714286
22591,52.64566666666666
22592,44.916614285714275
22593,31.636733333333332
22594,46.999942857142855
22595,48.56433809523809
22596,55.01314047619048
22597,54.25623333333333
22598,35.37302301587301
22599,35.80548730158727
22600,52.90828412698415
22601,40.16064761904762
22602,54.6128725108225
22603,48.19680952380951
22604,56.74619523809524
22605,47.2623
22606,47.95823333333334
22607,43.55416666666667
22608,49.163223809523814
22609,56.99613492063491
22610,45.568074603174594
22611,50.1782492063492
22612,54.54765714285713
22613,42.19964285714286
22614,43.16924523809522
22615,39.602714285714285
22616,48.566183333333335
22617,35.72429220779221
22618,50.956466666666664
22619,48.38619523809524
22620,35.34786666666667
22621,38.383090476190475
22622,49.2954380952381
22623,47.237124458874426
22624,44.87756666666667
22625,46.65351538461536
22626,53.96757301587301
22627,49.73952857142858
22628,51.98786666666666
22629,53.20054487734488
22630,47.18111447996448
22631,48.35900317460317
22632,43.31809458874459
22633,48.094233333333335
22634,54.35737619047619
22635,47.30769999999999
22636,51.478837967587964
22637,46.56452222222223
22638,49.63288809523808
22639,53.886
22640,52.79568571428567
22641,41.56326190476191
22642,40.898190476190464
22643,44.59426666666667
22644,52.9675
22645,43.69963492063492
22646,40.62858571428571
22647,46.148382967032965
22648,42.95852857142857
22649,46.71504285714286
22650,55.47397224997222
22651,36.69663809523809
22652,41.90619841269841
22653,52.03709999999999
22654,47.32033333333333
22655,41.908752380952386
22656,37.07378809523809
22657,42.438900000000004
22658,50.53150952380953
22659,46.94473333333334
22660,43.672828571428575
22661,42.223
22662,52.01401862614509
22663,54.445757142857154
22664,39.763177411477415
22665,46.67669047619047
22666,55.60730476190476
22667,45.06657460317461
22668,46.28861600066605
22669,47.67423333333332
22670,47.57812380952381
22671,43.47583174603174
22672,36.8772
22673,41.80639047619049
22674,42.73304992784993
22675,47.421466666666674
22676,35.25650634920635
22677,37.18657619047619
22678,48.764579365079356
22679,50.40944444444443
22680,40.095416666666665
22681,54.53586190476191
22682,49.01630714285713
22683,39.97494761904761
22684,40.019566666666655
22685,46.900880952380945
22686,45.753533333333344
22687,50.2624306804307
22688,35.28596666666667
22689,44.27613333333333
22690,45.314439682539685
22691,42.40533333333333
22692,42.3622380952381
22693,43.89747936507935
22694,44.606990476190475
22695,42.99413333333333
22696,46.54853333333333
22697,53.00986666666666
22698,44.58504761904763
22699,49.922333333333334
22700,42.69846666666667
22701,43.15904602619603
22702,34.05933982683983
22703,39.13205714285714
22704,46.104733333333336
22705,44.69855238095239
22706,47.5006
22707,36.06366666666667
22708,36.495750000000015
22709,40.91645238095238
22710,43.19934603174603
22711,56.14136666666666
22712,43.060457142857146
22713,44.72736666666667
22714,55.462666666666664
22715,44.254466666666666
22716,48.44596666666668
22717,46.87105952380951
22718,48.44354761904762
22719,49.95860952380949
22720,41.32429523809523
22721,42.34053095238095
22722,48.69435714285714
22723,50.56584999999999
22724,43.42342380952381
22725,47.59538095238095
22726,49.721983333333334
22727,37.84016666666666
22728,47.9457
22729,50.27194047619048
22730,49.972991269841266
22731,47.236966666666675
22732,41.43116666666666
22733,48.78439523809524
22734,42.2870183982684
22735,50.48630000000001
22736,45.62886666666667
22737,42.14143333333333
22738,44.938647619047615
22739,32.411476190476186
22740,51.643002380952375
22741,43.216813492063494
22742,31.785904761904774
22743,49.68225952380951
22744,43.34969047619048
22745,54.5108380952381
22746,48.88218333333333
22747,37.43762727272723
22748,49.75373333333334
22749,38.36423333333334
22750,50.60960000000001
22751,41.94106666666665
22752,48.72177936507938
22753,48.38095714285714
22754,45.660499134199135
22755,45.960233333333335
22756,35.55733333333335
22757,48.77799761904761
22758,43.679
22759,53.925997619047614
22760,46.81396190476189
22761,56.810900000000004
22762,52.40194206349205
22763,43.13453333333334
22764,41.21147619047619
22765,42.21480952380953
22766,48.89258095238096
22767,45.45767575757575
22768,50.53870793650795
22769,57.886
22770,50.09329588744588
22771,48.68466666666666
22772,41.126914285714285
22773,37.25805685425686
22774,43.3940714285714
22775,54.131899999999995
22776,37.18803968253968
22777,57.09105714285713
22778,41.24784285714286
22779,45.137076190476186
22780,39.87207454212455
22781,47.8841688034188
22782,53.94793333333333
22783,42.69129285714285
22784,45.67400396825397
22785,40.706606349206346
22786,34.880176190476185
22787,33.69052380952381
22788,49.27208809523809
22789,45.4039
22790,45.42761904761904
22791,40.94789047619047
22792,46.18717380952382
22793,49.623433333333324
22794,35.85344542957045
22795,56.99012380952381
22796,51.64156666666667
22797,45.11454444444444
22798,51.01084285714287
22799,53.63516666666666
22800,52.22536190476191
22801,43.10391666666666
22802,45.58245952380952
22803,47.68948328893327
22804,57.82593253968255
22805,48.897440476190475
22806,37.03107352647353
22807,42.59035238095238
22808,31.80284126984127
22809,48.48875079365079
22810,50.07364444444444
22811,51.57783095238095
22812,42.568549999999995
22813,49.793
22814,52.76812857142857
22815,54.37413888888885
22816,49.20246666666666
22817,50.151155555555555
22818,53.709366666666675
22819,39.61311702741702
22820,42.262111904761895
22821,57.03419999999999
22822,49.5828
22823,49.652829365079356
22824,50.47656666666664
22825,52.74979603174603
22826,40.8583896103896
22827,51.01266666666666
22828,41.60040000000001
22829,39.63208243227363
22830,37.416992857142866
22831,32.26601666666667
22832,56.959133333333334
22833,35.95040000000001
22834,51.26413333333333
22835,55.67203412698411
22836,49.33425165945168
22837,37.364333333333335
22838,44.007
22839,38.4845619047619
22840,33.44426507936508
22841,34.19578730158728
22842,48.00125
22843,48.676399999999994
22844,42.97041825396826
22845,47.93026666666666
22846,34.0005
22847,47.87676904761905
22848,43.62458571428572
22849,52.83176666666666
22850,46.312038095238094
22851,54.71824206349208
22852,53.53483333333333
22853,53.229
22854,39.48509999999999
22855,38.018841269841275
22856,33.698666666666675
22857,53.343547619047634
22858,43.58099047619047
22859,47.008
22860,47.10666666666666
22861,47.862990476190475
22862,40.97100476190476
22863,48.0025031746032
22864,53.383190476190464
22865,54.43093333333333
22866,53.55866666666667
22867,48.734404761904756
22868,44.40971666666666
22869,43.19979999999999
22870,40.751599999999954
22871,52.20020793650795
22872,43.451547619047616
22873,47.313661904761915
22874,53.2704880952381
22875,35.487886185383275
22876,46.433223809523795
22877,42.318147619047615
22878,46.1900238095238
22879,45.06356190476191
22880,42.55550000000001
22881,54.0354
22882,50.98737142857142
22883,45.6808738095238
22884,43.67296666666667
22885,42.4425595959596
22886,36.9962
22887,50.047473809523815
22888,44.389522222222205
22889,49.836232773109245
22890,38.603611904761905
22891,47.02773333333334
22892,49.415
22893,51.2913
22894,48.29726493506493
22895,43.95889999999999
22896,37.50770952380952
22897,40.527533333333345
22898,54.90493333333332
22899,42.01336190476191
22900,42.75117777777778
22901,40.062733333333334
22902,51.22187619047619
22903,49.67658333333333
22904,47.560199999999995
22905,44.51935367965363
22906,38.81502142857144
22907,39.44228838383841
22908,45.288930952380944
22909,38.68606666666667
22910,39.100061904761894
22911,46.16543333333334
22912,45.96037142857142
22913,34.147430952380944
22914,40.81012380952381
22915,49.986288888888886
22916,46.648530158730146
22917,41.3943
22918,40.252847619047614
22919,39.60707142857138
22920,54.09344761904762
22921,56.47488571428572
22922,32.94615873015873
22923,46.93440714285714
22924,42.30297777777778
22925,49.5781253968254
22926,51.59686666666666
22927,46.62596666666666
22928,49.59520057720058
22929,56.79333333333334
22930,49.1075857142857
22931,43.71238809523809
22932,54.53625238095235
22933,58.2601797979798
22934,46.45652063492063
22935,41.741988888888876
22936,51.77586255411257
22937,40.06222034632033
22938,39.49236666666666
22939,40.50183333333334
22940,35.59993333333333
22941,48.221303724053755
22942,43.79960476190476
22943,48.612677777777776
22944,51.35423333333333
22945,44.222185714285715
22946,45.656866666666666
22947,46.8949
22948,39.4422238095238
22949,44.2029
22950,49.99449594849596
22951,52.762466666666676
22952,45.19407857142855
22953,56.931290476190476
22954,47.71677503052503
22955,50.40272380952382
22956,58.2601797979798
22957,55.08392380952381
22958,44.78378600288601
22959,43.79036349206352
22960,46.393833333333326
22961,48.59339610389608
22962,50.15461031746027
22963,45.883590476190484
22964,52.07903015873015
22965,44.14142857142856
22966,44.102247619047596
22967,36.61889610389611
22968,47.73636666666667
22969,57.397666666666666
22970,51.803333333333335
22971,46.653466666666674
22972,48.71244126984127
22973,47.60926666666667
22974,51.78917777777776
22975,54.82653333333333
22976,36.86623333333334
22977,53.33080000000001
22978,54.522166666666664
22979,49.34881428571429
22980,46.85402857142857
22981,49.076847691197706
22982,48.921666666666674
22983,48.96705800865801
22984,43.64935714285714
22985,38.29075714285714
22986,46.47357460317461
22987,46.39980634920638
22988,50.55442857142857
22989,56.31512222222222
22990,40.572100000000006
22991,55.19723333333334
22992,57.04665476190477
22993,47.3858904040404
22994,36.65991666666669
22995,41.446365079365066
22996,53.521733333333344
22997,50.52502619047621
22998,41.58385526140526
22999,48.36164257788989
23000,47.746233333333336
23001,48.13727806082813
23002,54.27869047619048
23003,43.080995238095234
23004,44.55273968253968
23005,38.274987157287164
23006,45.344438095238104
23007,48.44676666666667
23008,38.17064432234432
23009,45.51858095238096
23010,35.01315714285713
23011,48.61243809523808
23012,40.67736666666668
23013,37.00857142857143
23014,42.01104285714284
23015,33.163809523809526
23016,31.218333333333337
23017,58.4320563492063
23018,37.52
23019,46.226014285714285
23020,45.1099
23021,43.57483333333334
23022,41.42572914307914
23023,37.985909523809525
23024,52.99583910533912
23025,48.58272178932179
23026,36.94365411255412
23027,44.5406
23028,49.56209041514041
23029,47.057300000000005
23030,55.073833333333326
23031,45.971388888888896
23032,33.818333333333335
23033,42.713790476190475
23034,43.875029365079364
23035,39.86447142857143
23036,33.21536111111112
23037,51.17475476190479
23038,45.9432
23039,38.59392222222222
23040,45.676955844155856
23041,41.068973448773455
23042,41.51573333333333
23043,40.26919920634918
23044,47.85114761904761
23045,37.68034761904762
23046,51.111933333333326
23047,40.68874761904761
23048,52.73516666666667
23049,46.797735714285736
23050,48.77489523809523
23051,44.634219047619055
23052,41.97316666666667
23053,34.8861
23054,40.54203333333336
23055,31.38536666666667
23056,40.304
23057,39.1153
23058,44.33348174603174
23059,42.28194285714286
23060,53.14080000000001
23061,42.20883333333334
23062,54.562666305916316
23063,44.69903333333333
23064,43.7582595238095
23065,47.407326984126975
23066,46.18016666666667
23067,51.816332539682556
23068,47.42161984126985
23069,46.85140079365079
23070,53.7969
23071,54.14563571428571
23072,46.17246190476189
23073,46.935333333333325
23074,52.41477380952381
23075,44.01599999999999
23076,33.9864
23077,41.64714545454545
23078,38.753548412698436
23079,45.63947936507936
23080,40.89346349206348
23081,45.58837478632478
23082,45.30545
23083,44.422333333333334
23084,39.65939285714286
23085,53.604422655122654
23086,53.15430000000002
23087,46.789566666666666
23088,47.5568
23089,40.72763333333333
23090,45.57186666666666
23091,55.35770476190476
23092,40.06744761904762
23093,37.55394047619049
23094,42.843742857142864
23095,53.37278571428572
23096,46.57105238095239
23097,35.13321853146856
23098,45.709226190476194
23099,53.22440000000001
23100,48.76298333333333
23101,39.18835714285714
23102,51.240116666666665
23103,49.136047619047616
23104,51.59004761904763
23105,43.11438888888888
23106,40.43703333333333
23107,44.836166666666664
23108,49.78270746475742
23109,48.058485714285716
23110,38.32543333333334
23111,45.95601428571428
23112,42.402
23113,48.09743333333332
23114,48.06649841269842
23115,44.519400000000005
23116,54.12238412698412
23117,33.2319
23118,50.24605714285715
23119,50.42534841269841
23120,49.348166666666664
23121,43.939055483405525
23122,40.9511
23123,44.62229047619047
23124,43.921066666666675
23125,36.6937
23126,49.820433333333334
23127,35.80226666666666
23128,48.784021861471864
23129,38.02616666666667
23130,35.97801428571428
23131,39.84945952380953
23132,53.82050147630143
23133,55.024723809523806
23134,41.33986666666667
23135,40.88015000000001
23136,48.72680543900543
23137,48.07866190476192
23138,42.77197207792208
23139,53.892066666666665
23140,46.28942698412698
23141,31.378500000000003
23142,52.628066666666676
23143,49.92824365079361
23144,42.93129523809524
23145,53.799334126984135
23146,55.38402380952381
23147,56.320328571428576
23148,45.03941428571429
23149,38.69567380952381
23150,50.4809818181818
23151,43.04619523809522
23152,37.725
23153,49.701362698412694
23154,48.92590000000001
23155,37.02364761904762
23156,50.376549422799386
23157,38.49583333333334
23158,52.16396666666667
23159,56.44268722943724
23160,53.78121666666668
23161,42.289980952380965
23162,38.014266666666664
23163,53.550761904761906
23164,51.16293333333334
23165,48.78340476190476
23166,46.9340238095238
23167,41.29835714285712
23168,47.38565714285715
23169,38.7281761904762
23170,44.0138
23171,49.25143333333333
23172,41.66278571428571
23173,41.088800000000006
23174,51.420828815628795
23175,44.666211976911974
23176,53.89076587301587
23177,54.58836168734082
23178,44.62404047619047
23179,47.52128780108778
23180,44.185180952380954
23181,56.228578366894546
23182,52.39350476190476
23183,54.0802
23184,50.24739047619048
23185,36.4919
23186,47.416233333333345
23187,32.78905238095237
23188,35.27096666666666
23189,54.61697705627706
23190,41.59094109224111
23191,38.24682380952381
23192,35.901923809523815
23193,43.701928571428574
23194,44.810700000000004
23195,36.95634761904762
23196,54.65210952380952
23197,46.77767142857143
23198,45.84296666666666
23199,41.05961536796535
23200,45.66123333333333
23201,52.8074880952381
23202,43.86303333333334
23203,51.358983333333335
23204,55.216566666666665
23205,45.74010476190477
23206,38.576800000000006
23207,33.78568730158731
23208,47.772411111111104
23209,39.402419047619034
23210,43.70018095238096
23211,52.26680952380952
23212,46.038963492063495
23213,52.48400000000001
23214,51.82913333333334
23215,39.2298
23216,41.6726380952381
23217,42.404666666666664
23218,39.60115714285715
23219,50.82966666666667
23220,42.82525555555556
23221,47.15383333333334
23222,45.06536932234432
23223,31.298
23224,38.706221428571446
23225,55.63990476190474
23226,49.15646666666666
23227,54.52279285714286
23228,34.84536616161617
23229,54.19872171717174
23230,32.59109595959596
23231,52.18808888888888
23232,56.05474444444443
23233,44.55378571428571
23234,47.009052208902204
23235,34.13141428571428
23236,38.53766666666667
23237,41.162496825396836
23238,44.83301190476191
23239,52.15635555555555
23240,43.92107222222221
23241,42.18562380952382
23242,41.244933333333336
23243,36.20121111111111
23244,50.66257756132753
23245,50.311559884559884
23246,31.229466666666667
23247,44.376930952380945
23248,47.97625555555554
23249,49.722968253968254
23250,45.01203333333333
23251,39.161434681984694
23252,53.492491713352024
23253,40.48942698412699
23254,47.787923809523804
23255,56.062500000000014
23256,51.577
23257,46.20084761904757
23258,32.531285714285715
23259,57.65983309468308
23260,43.411566666666666
23261,41.55276666666666
23262,35.78446666666667
23263,51.63373333333334
23264,52.75959047619047
23265,42.64726666666667
23266,37.597580158730146
23267,55.20347619047619
23268,44.14220952380953
23269,41.845126984126985
23270,47.26691666666666
23271,43.60416666666667
23272,42.58657112332114
23273,44.91821111111111
23274,37.435825468975466
23275,53.3772
23276,40.9481448051948
23277,45.814733333333336
23278,47.871995238095245
23279,48.88078333333333
23280,57.89024603174606
23281,46.557445421245404
23282,45.355023232323234
23283,50.34306190476191
23284,45.00156666666667
23285,33.659661904761904
23286,52.539433333333335
23287,58.066491558441584
23288,46.459690476190474
23289,46.856700000000004
23290,51.76921904761907
23291,43.49344285714287
23292,45.0381380952381
23293,49.11134761904761
23294,48.33
23295,49.86247619047619
23296,49.56319999999995
23297,36.66916666666666
23298,50.5613
23299,35.564058730158735
23300,55.71533809523809
23301,45.753395238095244
23302,49.7036
23303,54.580326007326
23304,40.412429365079355
23305,48.62513333333334
23306,58.02641594516601
23307,45.266
23308,49.56976666666665
23309,50.137323809523814
23310,41.45708571428571
23311,43.62716666666667
23312,52.190865079365075
23313,36.09605
23314,38.88819047619048
23315,44.139923809523815
23316,55.95573968253968
23317,37.87605627705628
23318,32.96936666666666
23319,44.967240476190476
23320,53.86113333333334
23321,51.58259999999999
23322,45.56145476190475
23323,40.89369523809523
23324,35.06406428571429
23325,46.47905
23326,49.70747777777777
23327,37.683865079365084
23328,44.461907287157295
23329,54.79393333333334
23330,47.73338888888889
23331,46.056714285714285
23332,41.46679841269842
23333,54.778080952380954
23334,41.29662020202019
23335,39.34193333333333
23336,44.71684285714285
23337,45.13828571428573
23338,44.27562380952381
23339,49.46673253968255
23340,48.46757619047619
23341,44.987819047619055
23342,47.7345095238095
23343,53.478166666666674
23344,49.44396666666667
23345,45.66489999999999
23346,33.34037380952381
23347,46.41193333333334
23348,34.92099999999999
23349,49.010602380952385
23350,53.146100000000004
23351,44.53673333333334
23352,47.297115945165935
23353,43.92589047619047
23354,51.73240714285715
23355,45.61909329004329
23356,56.37069285714285
23357,53.58435555555555
23358,45.172529365079356
23359,33.54786666666667
23360,34.7204
23361,53.5087071428571
23362,43.502433333333336
23363,39.691895238095235
23364,40.97466666666667
23365,38.19746645021645
23366,41.66583333333334
23367,43.46117142857142
23368,48.8242
23369,51.52897142857144
23370,32.63108253968253
23371,50.037123809523806
23372,49.84608571428571
23373,42.36762619047619
23374,40.77453333333332
23375,40.15779206349205
23376,44.058666666666674
23377,32.54684498279498
23378,46.970566666666656
23379,49.671400000000006
23380,46.1356880952381
23381,50.53799999999999
23382,46.721171428571424
23383,52.90300476190476
23384,45.59280000000001
23385,57.74280577200578
23386,44.6189777777778
23387,56.21143809523809
23388,47.0336
23389,43.939478571428566
23390,53.51801666666667
23391,49.435875829725816
23392,54.43508095238095
23393,48.085499999999996
23394,41.52249444444443
23395,41.43509365079365
23396,50.083533333333335
23397,47.977509523809516
23398,40.82333333333332
23399,54.748333333333335
23400,50.04168571428572
23401,35.076522222222216
23402,44.10407142857143
23403,38.88226666666667
23404,35.597439682539694
23405,45.7561380952381
23406,50.53211681096681
23407,54.865623015873005
23408,47.883566666666674
23409,43.096652380952385
23410,36.924533333333336
23411,49.3825867965368
23412,42.830600000000004
23413,31.206
23414,46.069176190476185
23415,45.8219
23416,40.33652886002888
23417,39.86544603174604
23418,55.702511188811194
23419,46.705933333333334
23420,55.00237222222223
23421,47.374109523809516
23422,41.49784285714286
23423,52.83187777777777
23424,44.82256349206345
23425,49.848516666666676
23426,46.743980952380966
23427,50.8881
23428,57.52912301587301
23429,45.24858095238094
23430,44.719366666666666
23431,36.249142857142864
23432,44.23009047619047
23433,52.75959047619047
23434,45.270786507936506
23435,50.39437142857144
23436,31.766166666666667
23437,47.49311190476191
23438,54.51797619047623
23439,36.439699206349204
23440,49.8793261904762
23441,34.5262380952381
23442,43.796925974025974
23443,48.99276666666666
23444,55.219750000000005
23445,42.46245858585858
23446,41.26683333333333
23447,42.704366666666694
23448,48.532333333333334
23449,40.9145
23450,41.12107164502164
23451,50.133457142857154
23452,47.92630043290044
23453,36.65530952380952
23454,47.39634444444444
23455,52.06579761904761
23456,45.18830476190477
23457,45.62896507936508
23458,36.140100000000004
23459,40.7209388888889
23460,42.9210507936508
23461,49.918800000000005
23462,41.500775396825404
23463,48.13668888888889
23464,44.076752380952385
23465,40.44493571428572
23466,45.54062813852815
23467,43.12490238095238
23468,45.283699999999996
23469,45.26755974025975
23470,53.325933333333325
23471,52.64815555555555
23472,47.12003809523809
23473,45.16807936507938
23474,52.1743380952381
23475,51.93998809523809
23476,48.85567727272726
23477,34.28142132867132
23478,39.07154444444444
23479,34.3999056998557
23480,37.056938311688306
23481,55.029580952380954
23482,44.51009523809524
23483,54.268100000000004
23484,39.65116666666667
23485,43.24465476190476
